id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,539,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,528,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,523,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,535,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,529,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,541,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,530,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,534,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,1832,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,1830,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,1849,2,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
12,1845,2,8,31099,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
56,150,12,2,78031,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
57,127,12,2,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
58,156,12,6,71340,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
59,160,12,6,7196,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
60,127,12,3,41702,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
61,134,12,8,22546,2012-03-27 14:54:10 UTC,2012-03-27 14:54:10 UTC
62,134,13,4,22546,2012-03-27 14:55:10 UTC,2012-03-27 14:54:10 UTC
63,145,13,6,45632,2012-03-27 14:55:10 UTC,2012-03-27 14:54:10 UTC
